timestamp,open,high,low,close,volume
2024-10-31 08:10:00+00:00,72387.25,72387.25,72386.21,72386.21,0.00484
2024-10-31 08:15:00+00:00,72386.21,72386.21,72386.21,72386.21,0.0
2024-10-31 08:20:00+00:00,72288.27,72288.27,72201.73,72288.27,0.04159
2024-10-31 08:25:00+00:00,72170.7,72247.27,72102.33,72103.78,0.03173
2024-10-31 08:30:00+00:00,72104.91,72234.14,72104.91,72234.14,0.00041
2024-10-31 08:35:00+00:00,72222.68,72222.68,72140.59,72140.59,0.05153
2024-10-31 08:40:00+00:00,72140.59,72140.59,72085.7,72085.7,0.00532
2024-10-31 08:45:00+00:00,72085.7,72085.7,72085.7,72085.7,0.0
2024-10-31 08:50:00+00:00,72085.7,72085.7,72085.7,72085.7,0.0
2024-10-31 08:55:00+00:00,72211.87,72265.59,72211.87,72265.59,0.05481
2024-10-31 09:00:00+00:00,72265.58,72279.9,72213.73,72222.04,0.00243
2024-10-31 09:05:00+00:00,72222.04,72222.04,72222.04,72222.04,0.0
2024-10-31 09:10:00+00:00,72219.78,72219.78,72219.71,72219.71,0.00031
2024-10-31 09:15:00+00:00,72311.31,72311.31,72311.31,72311.31,4e-05
2024-10-31 09:20:00+00:00,72229.84,72229.84,72229.84,72229.84,0.00028
2024-10-31 09:25:00+00:00,72229.87,72327.69,72229.87,72291.84,0.02811
2024-10-31 09:30:00+00:00,72391.64,72391.64,72291.96,72292.02,0.00344
2024-10-31 09:35:00+00:00,72292.02,72292.02,72292.02,72292.02,0.0
2024-10-31 09:40:00+00:00,72292.02,72292.02,72292.02,72292.02,0.0
2024-10-31 09:45:00+00:00,72288.27,72288.27,72288.27,72288.27,0.00942
2024-10-31 09:50:00+00:00,72248.59,72248.63,72248.59,72248.63,0.00034
2024-10-31 09:55:00+00:00,72248.63,72248.63,72248.63,72248.63,0.0
2024-10-31 10:00:00+00:00,72248.71,72288.27,72238.95,72288.27,0.00297
2024-10-31 10:05:00+00:00,72289.98,72289.98,72289.74,72289.74,0.01035
2024-10-31 10:10:00+00:00,72289.74,72289.74,72289.74,72289.74,0.0
2024-10-31 10:15:00+00:00,72289.74,72289.74,72289.74,72289.74,0.0
2024-10-31 10:20:00+00:00,72283.99,72283.99,72182.87,72182.87,0.01863
2024-10-31 10:25:00+00:00,72272.31,72272.31,72272.12,72272.12,0.00252
2024-10-31 10:30:00+00:00,72182.88,72182.88,72182.87,72182.87,0.02063
2024-10-31 10:35:00+00:00,72265.63,72265.63,72265.63,72265.63,0.01
2024-10-31 10:40:00+00:00,72242.82,72464.28,72242.82,72464.28,0.04963
2024-10-31 10:45:00+00:00,72489.71,72627.15,72445.29,72543.49,0.2528
2024-10-31 10:50:00+00:00,72543.55,72635.83,72543.55,72560.34,0.00131
2024-10-31 10:55:00+00:00,72635.83,72643.26,72635.83,72643.26,0.04324
2024-10-31 11:00:00+00:00,72643.28,72643.28,72543.54,72543.6,0.03178
2024-10-31 11:05:00+00:00,72495.3,72629.98,72495.3,72629.98,0.00389
2024-10-31 11:10:00+00:00,72605.38,72605.38,72301.97,72301.97,0.02747
2024-10-31 11:15:00+00:00,72301.97,72301.97,72301.97,72301.97,0.0
2024-10-31 11:20:00+00:00,72430.21,72430.21,72300.27,72300.27,0.00436
2024-10-31 11:25:00+00:00,72300.27,72300.27,72300.27,72300.27,0.0
2024-10-31 11:30:00+00:00,72406.75,72406.75,72271.5,72378.06,0.02594
2024-10-31 11:35:00+00:00,72375.28,72375.28,72373.25,72373.25,0.0017
2024-10-31 11:40:00+00:00,72369.83,72369.83,72277.7,72277.7,0.00181
2024-10-31 11:45:00+00:00,72366.09,72366.09,72277.7,72277.7,0.01036
2024-10-31 11:50:00+00:00,72352.27,72352.27,72352.27,72352.27,0.00027
2024-10-31 11:55:00+00:00,72288.27,72288.27,72214.0,72288.27,0.00135
2024-10-31 12:00:00+00:00,72333.85,72333.85,72328.92,72328.92,0.00238
2024-10-31 12:05:00+00:00,72213.95,72313.46,72186.08,72288.27,0.01561
2024-10-31 12:10:00+00:00,72288.27,72288.27,72288.27,72288.27,0.0001
2024-10-31 12:15:00+00:00,72217.78,72276.99,72122.74,72250.97,0.00168
2024-10-31 12:20:00+00:00,72248.49,72248.49,72058.8,72058.8,0.01216
2024-10-31 12:25:00+00:00,72208.98,72208.98,72119.35,72148.08,0.01822
2024-10-31 12:30:00+00:00,72149.75,72232.26,72097.98,72232.26,0.00244
2024-10-31 12:35:00+00:00,72232.26,72232.26,72232.26,72232.26,0.0
2024-10-31 12:40:00+00:00,72160.66,72160.66,72120.07,72120.07,0.00011
2024-10-31 12:45:00+00:00,72120.07,72120.07,72120.07,72120.07,0.0
2024-10-31 12:50:00+00:00,72241.46,72241.46,72056.91,72239.97,0.00199
2024-10-31 12:55:00+00:00,72200.0,72211.21,71993.74,72205.66,0.22523
2024-10-31 13:00:00+00:00,72015.8,72201.36,72015.8,72133.24,0.00303
2024-10-31 13:05:00+00:00,72094.07,72094.07,72094.07,72094.07,0.00032
2024-10-31 13:10:00+00:00,72094.07,72094.07,72094.07,72094.07,0.0
2024-10-31 13:15:00+00:00,72081.32,72081.32,72033.05,72033.05,0.00162
2024-10-31 13:20:00+00:00,72033.05,72056.88,71934.24,72056.45,0.01164
2024-10-31 13:25:00+00:00,72054.43,72054.43,71902.78,71902.78,0.00137
2024-10-31 13:30:00+00:00,72046.74,72046.74,71824.16,71976.93,0.02587
2024-10-31 13:35:00+00:00,71971.14,71971.14,71829.84,71905.44,0.0118
2024-10-31 13:40:00+00:00,71815.84,71961.52,71779.37,71779.37,0.00406
2024-10-31 13:45:00+00:00,71919.65,71919.65,71430.0,71431.67,0.95793
2024-10-31 13:50:00+00:00,71499.05,71631.91,71323.55,71323.55,1.79868
2024-10-31 13:55:00+00:00,71398.49,71398.56,71147.55,71288.37,1.23994
2024-10-31 14:00:00+00:00,71139.18,71287.9,70890.05,70978.46,1.55638
2024-10-31 14:05:00+00:00,70890.4,71285.72,70828.76,71285.72,0.27523
2024-10-31 14:10:00+00:00,71290.29,71341.16,71063.35,71172.76,0.13356
2024-10-31 14:15:00+00:00,71063.48,71339.78,71000.0,71243.46,1.21825
2024-10-31 14:20:00+00:00,71214.19,71268.85,71140.09,71140.09,0.03381
2024-10-31 14:25:00+00:00,71043.18,71160.67,70923.81,70933.7,0.08812
2024-10-31 14:30:00+00:00,70933.88,71111.22,70898.42,71111.22,0.05378
2024-10-31 14:35:00+00:00,71107.53,71107.53,70920.68,71021.35,0.06554
2024-10-31 14:40:00+00:00,71021.37,71021.37,70815.62,70934.86,0.10594
2024-10-31 14:45:00+00:00,70816.58,70826.79,70669.3,70771.02,0.77368
2024-10-31 14:50:00+00:00,70752.21,70836.26,70665.7,70665.7,0.33004
2024-10-31 14:55:00+00:00,70789.96,70789.96,70662.76,70757.0,0.02248
2024-10-31 15:00:00+00:00,70834.46,70834.46,70681.31,70681.31,0.09012
2024-10-31 15:05:00+00:00,70682.0,71066.5,70639.5,70922.31,0.27574
2024-10-31 15:10:00+00:00,71066.54,71066.54,70801.55,70801.55,0.11674
2024-10-31 15:15:00+00:00,70801.5,70933.15,70800.0,70933.15,0.06163
2024-10-31 15:20:00+00:00,70933.15,71013.93,70933.15,71013.93,0.00307
2024-10-31 15:25:00+00:00,70957.77,70982.11,70933.15,70982.11,0.06764
2024-10-31 15:30:00+00:00,70834.87,70834.87,70757.01,70757.01,0.02161
2024-10-31 15:35:00+00:00,70757.01,70757.01,70757.01,70757.01,0.0
2024-10-31 15:40:00+00:00,70756.95,70799.62,70755.48,70798.61,0.00166
2024-10-31 15:45:00+00:00,70798.4,70798.4,70471.0,70599.48,1.49533
2024-10-31 15:50:00+00:00,70597.39,70597.39,70592.12,70592.12,0.04703
2024-10-31 15:55:00+00:00,70675.62,70675.64,70618.0,70618.0,0.05643
2024-10-31 16:00:00+00:00,70556.0,70634.35,70393.91,70523.4,0.45919
2024-10-31 16:05:00+00:00,70523.21,70629.42,70523.21,70629.4,0.2836
2024-10-31 16:10:00+00:00,70640.81,70640.81,70511.05,70640.79,0.1385
2024-10-31 16:15:00+00:00,70640.78,70880.13,70640.78,70733.89,0.12408
2024-10-31 16:20:00+00:00,70820.23,70820.23,70713.97,70714.25,0.03886
2024-10-31 16:25:00+00:00,70787.82,70787.82,70531.62,70705.85,0.07828
2024-10-31 16:30:00+00:00,70501.94,70501.94,70414.95,70414.97,0.00574
2024-10-31 16:35:00+00:00,70547.27,70547.27,70547.27,70547.27,3e-05
2024-10-31 16:40:00+00:00,70540.0,70540.0,70540.0,70540.0,7e-05
2024-10-31 16:45:00+00:00,70394.38,70394.38,70394.38,70394.38,0.0017
2024-10-31 16:50:00+00:00,70393.91,70393.95,70393.91,70393.95,0.00923
2024-10-31 16:55:00+00:00,70508.36,70508.36,70500.7,70500.7,0.00893
2024-10-31 17:00:00+00:00,70497.32,70555.9,70393.94,70555.29,0.09784
2024-10-31 17:05:00+00:00,70538.76,70638.05,70430.22,70638.05,0.03087
2024-10-31 17:10:00+00:00,70756.94,70756.95,70756.94,70756.95,0.00512
2024-10-31 17:15:00+00:00,70629.61,70629.7,70629.61,70629.69,0.00828
2024-10-31 17:20:00+00:00,70666.0,70666.0,70666.0,70666.0,0.5
2024-10-31 17:25:00+00:00,70629.34,70629.34,70622.54,70622.54,0.00022
2024-10-31 17:30:00+00:00,70535.0,70663.87,70501.73,70501.73,0.0413
2024-10-31 17:35:00+00:00,70510.67,70511.57,70436.98,70436.98,0.36875
2024-10-31 17:40:00+00:00,70436.42,70665.81,70357.0,70530.48,0.18205
2024-10-31 17:45:00+00:00,70540.86,70714.72,70540.19,70714.72,0.48395
2024-10-31 17:50:00+00:00,70756.94,70756.95,70756.94,70756.95,0.00889
2024-10-31 17:55:00+00:00,70624.03,70754.13,70624.03,70754.13,0.00587
2024-10-31 18:00:00+00:00,70754.13,70754.13,70533.37,70533.37,0.04152
2024-10-31 18:05:00+00:00,70510.04,70510.04,70378.54,70378.54,0.0263
2024-10-31 18:10:00+00:00,70576.49,70576.49,70566.23,70566.23,0.01932
2024-10-31 18:15:00+00:00,70564.67,70564.67,70378.54,70378.54,0.04879
2024-10-31 18:20:00+00:00,70374.13,70464.28,70300.0,70461.61,0.20265
2024-10-31 18:25:00+00:00,70300.0,70459.71,70300.0,70300.04,0.00643
2024-10-31 18:30:00+00:00,70437.7,70437.71,70159.23,70159.23,0.60558
2024-10-31 18:35:00+00:00,70309.57,70309.57,70154.98,70300.0,0.09513
2024-10-31 18:40:00+00:00,70237.43,70427.06,70237.43,70427.06,0.00804
2024-10-31 18:45:00+00:00,70442.22,70586.86,70374.26,70586.86,0.01944
2024-10-31 18:50:00+00:00,70585.07,70589.7,70585.05,70589.7,0.00726
2024-10-31 18:55:00+00:00,70475.9,70654.03,70475.9,70508.78,0.01805
2024-10-31 19:00:00+00:00,70652.86,70652.86,70516.47,70516.47,0.00704
2024-10-31 19:05:00+00:00,70516.54,70649.77,70516.5,70519.16,0.14472
2024-10-31 19:10:00+00:00,70655.03,70761.34,70552.61,70589.57,0.02562
2024-10-31 19:15:00+00:00,70589.64,70589.64,70589.58,70589.64,0.02466
2024-10-31 19:20:00+00:00,70589.57,70589.57,70522.41,70522.41,0.16124
2024-10-31 19:25:00+00:00,70501.73,70568.41,70501.73,70568.41,0.00227
2024-10-31 19:30:00+00:00,70378.59,70378.59,70351.73,70351.73,0.01432
2024-10-31 19:35:00+00:00,70299.84,70442.52,70299.84,70437.1,0.39789
2024-10-31 19:40:00+00:00,70433.3,70491.35,70432.46,70491.35,0.09732
2024-10-31 19:45:00+00:00,70491.36,70630.14,70491.36,70630.14,0.04526
2024-10-31 19:50:00+00:00,70629.71,70629.71,70300.0,70300.0,0.25508
2024-10-31 19:55:00+00:00,70297.11,70369.8,70075.18,70214.66,0.28004
2024-10-31 20:00:00+00:00,70208.43,70208.43,70057.0,70080.54,0.53752
2024-10-31 20:05:00+00:00,70087.2,70190.98,70080.0,70190.98,0.06267
2024-10-31 20:10:00+00:00,70077.33,70180.83,70055.92,70055.92,0.01388
2024-10-31 20:15:00+00:00,70174.49,70174.49,70070.9,70070.9,0.00665
2024-10-31 20:20:00+00:00,70192.87,70284.02,70192.87,70284.02,0.02467
2024-10-31 20:25:00+00:00,70148.07,70148.07,70148.07,70148.07,0.00142
2024-10-31 20:30:00+00:00,70291.7,70291.7,70163.31,70163.31,0.01429
2024-10-31 20:35:00+00:00,70264.78,70264.78,70264.78,70264.78,0.02846
2024-10-31 20:40:00+00:00,70259.51,70259.51,70088.29,70197.51,0.03281
2024-10-31 20:45:00+00:00,70088.7,70189.34,69900.0,69985.02,3.47088
2024-10-31 20:50:00+00:00,69900.0,69900.0,69895.43,69895.43,0.10212
2024-10-31 20:55:00+00:00,69892.82,69991.29,69800.0,69991.29,0.40991
2024-10-31 21:00:00+00:00,70029.9,70029.9,70029.9,70029.9,0.00274
2024-10-31 21:05:00+00:00,70000.0,70095.0,69961.36,70095.0,0.01748
2024-10-31 21:10:00+00:00,70118.88,70245.72,70054.81,70245.71,0.07498
2024-10-31 21:15:00+00:00,70131.19,70267.64,70131.19,70267.64,0.63286
2024-10-31 21:20:00+00:00,70291.52,70337.94,70184.7,70225.22,0.091
2024-10-31 21:25:00+00:00,70311.18,70353.25,70259.18,70353.25,0.18961
2024-10-31 21:30:00+00:00,70349.73,70349.73,70349.73,70349.73,0.01675
2024-10-31 21:35:00+00:00,70222.42,70349.84,70222.42,70349.84,0.04908
2024-10-31 21:40:00+00:00,70349.7,70349.7,70349.67,70349.7,0.47428
2024-10-31 21:45:00+00:00,70252.65,70520.06,70252.65,70366.0,0.47392
2024-10-31 21:50:00+00:00,70399.34,70501.73,70399.34,70501.73,0.00079
2024-10-31 21:55:00+00:00,70410.23,70523.43,70410.23,70410.27,0.01574
2024-10-31 22:00:00+00:00,70491.41,70491.41,70379.76,70379.76,0.0016
2024-10-31 22:05:00+00:00,70510.9,70510.9,70358.38,70358.41,0.0623
2024-10-31 22:10:00+00:00,70317.28,70438.07,70317.28,70416.87,0.18129
2024-10-31 22:15:00+00:00,70267.25,70267.25,70211.51,70211.52,0.0808
2024-10-31 22:20:00+00:00,70324.47,70324.47,70211.51,70211.51,0.01209
2024-10-31 22:25:00+00:00,70168.01,70285.54,70168.01,70285.54,0.00101
2024-10-31 22:30:00+00:00,70198.12,70338.73,70198.12,70338.57,0.0319
2024-10-31 22:35:00+00:00,70246.37,70374.12,70246.37,70344.51,0.01254
2024-10-31 22:40:00+00:00,70435.75,70435.75,70435.75,70435.75,0.00155
2024-10-31 22:45:00+00:00,70487.4,70523.43,70487.4,70523.39,0.08066
2024-10-31 22:50:00+00:00,70523.1,70523.1,70501.73,70522.0,0.01785
2024-10-31 22:55:00+00:00,70522.0,70522.0,70522.0,70522.0,0.0
2024-10-31 23:00:00+00:00,70513.31,70546.15,70474.56,70484.41,0.04222
2024-10-31 23:05:00+00:00,70464.54,70464.56,70385.55,70386.66,0.0446
2024-10-31 23:10:00+00:00,70489.55,70489.55,70489.08,70489.08,0.0087
2024-10-31 23:15:00+00:00,70428.81,70482.41,70428.81,70482.41,0.3741
2024-10-31 23:20:00+00:00,70567.5,70589.7,70495.98,70589.7,0.00122
2024-10-31 23:25:00+00:00,70589.7,70642.25,70529.78,70530.03,0.0203
2024-10-31 23:30:00+00:00,70530.76,70648.8,70530.76,70531.47,0.04955
2024-10-31 23:35:00+00:00,70646.24,70646.24,70530.43,70530.43,0.0286
2024-10-31 23:40:00+00:00,70508.83,70557.16,70501.73,70557.16,0.01542
2024-10-31 23:45:00+00:00,70501.73,70501.73,70403.88,70403.88,0.00571
2024-10-31 23:50:00+00:00,70404.09,70404.09,70374.12,70374.12,0.0505
2024-10-31 23:55:00+00:00,70330.15,70395.71,70330.15,70395.71,0.00261
2024-11-01 00:00:00+00:00,70395.53,70395.53,70240.7,70240.7,0.02476
2024-11-01 00:05:00+00:00,70269.51,70446.04,70269.51,70326.76,0.04386
2024-11-01 00:10:00+00:00,70326.68,70425.81,70326.68,70425.81,0.00681
2024-11-01 00:15:00+00:00,70451.36,70482.08,70451.36,70482.07,0.04408
2024-11-01 00:20:00+00:00,70465.0,70465.0,70465.0,70465.0,0.00143
2024-11-01 00:25:00+00:00,70428.28,70428.28,70332.4,70373.62,0.01626
2024-11-01 00:30:00+00:00,70460.38,70460.38,70289.39,70289.39,0.01045
2024-11-01 00:35:00+00:00,70328.17,70328.17,70200.0,70247.85,0.10563
2024-11-01 00:40:00+00:00,70168.01,70301.8,70167.98,70301.41,0.04666
2024-11-01 00:45:00+00:00,70189.53,70189.53,70189.52,70189.52,0.00067
2024-11-01 00:50:00+00:00,70285.39,70373.52,70280.5,70280.5,0.1172
2024-11-01 00:55:00+00:00,70315.03,70315.03,70315.03,70315.03,0.00799
2024-11-01 01:00:00+00:00,70144.88,70257.11,70144.88,70149.98,0.04956
2024-11-01 01:05:00+00:00,70150.2,70257.12,70150.18,70257.11,0.05071
2024-11-01 01:10:00+00:00,70160.89,70346.17,70160.89,70346.17,0.02131
2024-11-01 01:15:00+00:00,70233.7,70233.7,70233.7,70233.7,0.00016
2024-11-01 01:20:00+00:00,70144.64,70195.41,70051.0,70119.99,0.06229
2024-11-01 01:25:00+00:00,70049.99,70082.74,70030.1,70082.74,0.00265
2024-11-01 01:30:00+00:00,70030.1,70030.1,69736.77,69940.92,2.92083
2024-11-01 01:35:00+00:00,69759.69,70017.5,69759.69,69869.0,0.0899
2024-11-01 01:40:00+00:00,69869.0,69869.0,69869.0,69869.0,0.0
2024-11-01 01:45:00+00:00,70076.57,70118.79,69845.18,69845.18,0.10149
2024-11-01 01:50:00+00:00,70024.0,70024.0,69600.0,69600.0,2.06408
2024-11-01 01:55:00+00:00,69796.08,69796.08,69395.07,69526.15,1.19207
2024-11-01 02:00:00+00:00,69509.42,69528.65,69150.0,69235.54,1.44341
2024-11-01 02:05:00+00:00,69235.53,69235.53,69041.31,69117.54,0.2473
2024-11-01 02:10:00+00:00,69032.1,69084.85,68900.0,69084.85,0.66443
2024-11-01 02:15:00+00:00,69084.83,69322.66,69084.83,69322.66,0.12959
2024-11-01 02:20:00+00:00,69322.64,69353.21,69227.15,69344.34,0.01804
2024-11-01 02:25:00+00:00,69237.63,69427.59,69237.63,69427.59,0.0694
2024-11-01 02:30:00+00:00,69293.2,69293.2,69293.2,69293.2,0.00169
2024-11-01 02:35:00+00:00,69309.02,69493.98,69309.02,69493.98,0.03414
2024-11-01 02:40:00+00:00,69361.55,69493.96,69353.26,69353.27,0.00505
2024-11-01 02:45:00+00:00,69353.27,69405.35,69220.28,69220.28,0.13214
2024-11-01 02:50:00+00:00,69276.9,69353.24,69276.9,69353.24,0.03057
2024-11-01 02:55:00+00:00,69368.87,69593.33,69368.87,69593.33,0.10025
2024-11-01 03:00:00+00:00,69593.19,69601.86,69473.03,69601.86,0.02945
2024-11-01 03:05:00+00:00,69602.4,69639.66,69602.4,69639.66,0.00165
2024-11-01 03:10:00+00:00,69639.64,69639.65,69516.5,69516.5,0.00178
2024-11-01 03:15:00+00:00,69517.88,69600.0,69517.88,69600.0,0.24703
2024-11-01 03:20:00+00:00,69600.0,69688.13,69600.0,69688.13,0.25394
2024-11-01 03:25:00+00:00,69688.11,69692.12,69620.19,69620.24,0.01965
2024-11-01 03:30:00+00:00,69691.73,69700.0,69586.41,69700.0,2.12371
2024-11-01 03:35:00+00:00,69700.0,69715.05,69575.0,69633.94,1.08122
2024-11-01 03:40:00+00:00,69550.0,69588.01,69493.94,69584.2,0.01255
2024-11-01 03:45:00+00:00,69578.04,69578.04,69477.37,69477.37,0.00866
2024-11-01 03:50:00+00:00,69484.88,69484.88,69354.43,69354.43,8e-05
2024-11-01 03:55:00+00:00,69474.1,69474.1,69474.06,69474.06,0.00104
2024-11-01 04:00:00+00:00,69353.24,69353.24,69332.17,69332.18,0.05115
2024-11-01 04:05:00+00:00,69471.35,69471.35,69470.89,69470.89,0.0015
2024-11-01 04:10:00+00:00,69470.84,69470.85,69470.84,69470.85,0.00054
2024-11-01 04:15:00+00:00,69470.85,69470.85,69368.15,69368.15,0.02579
2024-11-01 04:20:00+00:00,69371.76,69461.07,69371.75,69461.07,0.21219
2024-11-01 04:25:00+00:00,69480.84,69480.84,69480.84,69480.84,0.00067
2024-11-01 04:30:00+00:00,69480.83,69490.0,69480.83,69490.0,0.01824
2024-11-01 04:35:00+00:00,69537.09,69537.09,69537.08,69537.08,0.0004
2024-11-01 04:40:00+00:00,69540.19,69540.19,69540.19,69540.19,0.00036
2024-11-01 04:45:00+00:00,69540.19,69627.81,69540.19,69627.81,0.00473
2024-11-01 04:50:00+00:00,69627.81,69627.81,69600.0,69600.0,0.00383
2024-11-01 04:55:00+00:00,69600.0,69627.55,69537.0,69537.0,0.00066
2024-11-01 05:00:00+00:00,69624.55,69624.55,69624.55,69624.55,0.00014
2024-11-01 05:05:00+00:00,69639.82,69639.82,69639.82,69639.82,0.00852
2024-11-01 05:10:00+00:00,69531.02,69531.02,69530.11,69530.11,0.0039
2024-11-01 05:15:00+00:00,69494.06,69494.06,69494.06,69494.06,0.01218
2024-11-01 05:20:00+00:00,69628.06,69635.68,69628.06,69635.68,0.00092
2024-11-01 05:25:00+00:00,69525.83,69525.83,69525.83,69525.83,0.00526
2024-11-01 05:30:00+00:00,69656.58,69656.58,69656.58,69656.58,0.00014
2024-11-01 05:35:00+00:00,69569.26,69569.28,69569.26,69569.28,0.02784
2024-11-01 05:40:00+00:00,69572.83,69648.83,69572.52,69648.83,0.00069
2024-11-01 05:45:00+00:00,69578.84,69600.44,69578.84,69600.44,0.00238
2024-11-01 05:50:00+00:00,69600.44,69600.44,69600.44,69600.44,0.0
2024-11-01 05:55:00+00:00,69600.44,69600.44,69600.44,69600.44,0.0
2024-11-01 06:00:00+00:00,69578.72,69578.72,69578.72,69578.72,0.00013
2024-11-01 06:05:00+00:00,69592.59,69645.53,69503.47,69503.47,0.0033
2024-11-01 06:10:00+00:00,69544.85,69544.85,69480.85,69480.85,0.0007
2024-11-01 06:15:00+00:00,69390.25,69480.71,69390.24,69480.69,0.01188
2024-11-01 06:20:00+00:00,69371.76,69450.38,69371.75,69371.75,0.02007
2024-11-01 06:25:00+00:00,69353.24,69401.38,69331.88,69353.24,0.00145
2024-11-01 06:30:00+00:00,69300.01,69388.97,69300.01,69388.93,0.00057
2024-11-01 06:35:00+00:00,69362.07,69412.29,69362.07,69412.29,0.01555
2024-11-01 06:40:00+00:00,69380.36,69521.97,69380.36,69521.97,0.0031
2024-11-01 06:45:00+00:00,69521.97,69521.97,69521.97,69521.97,0.0
2024-11-01 06:50:00+00:00,69530.71,69530.71,69530.69,69530.69,0.00057
2024-11-01 06:55:00+00:00,69300.01,69300.01,69244.98,69244.98,0.34323
2024-11-01 07:00:00+00:00,69244.98,69324.7,69241.85,69324.7,0.00366
2024-11-01 07:05:00+00:00,69235.21,69332.81,69225.63,69247.54,0.0013
2024-11-01 07:10:00+00:00,69225.63,69225.63,69100.26,69159.66,0.0564
2024-11-01 07:15:00+00:00,69099.81,69173.03,69099.81,69173.03,0.00036
2024-11-01 07:20:00+00:00,69173.03,69173.03,69173.03,69173.03,0.0
2024-11-01 07:25:00+00:00,69310.69,69310.69,69300.91,69300.91,0.00424
2024-11-01 07:30:00+00:00,69300.81,69300.81,69300.69,69300.71,0.01006
2024-11-01 07:35:00+00:00,69310.66,69332.81,69310.66,69332.81,0.0311
2024-11-01 07:40:00+00:00,69296.72,69376.69,69296.72,69370.66,0.00108
2024-11-01 07:45:00+00:00,69264.7,69264.7,69199.66,69199.66,0.02156
2024-11-01 07:50:00+00:00,69391.42,69391.42,69391.42,69391.42,0.00176
2024-11-01 07:55:00+00:00,69363.39,69363.39,69285.95,69351.44,0.00055
2024-11-01 08:00:00+00:00,69351.46,69351.5,69263.01,69344.29,0.01334
2024-11-01 08:05:00+00:00,69344.29,69344.29,69344.29,69344.29,0.0
2024-11-01 08:10:00+00:00,69344.29,69344.29,69344.29,69344.29,0.0
2024-11-01 08:15:00+00:00,69480.85,69543.88,69441.26,69543.88,0.00579
2024-11-01 08:20:00+00:00,69517.38,69517.43,69517.38,69517.43,0.0038
2024-11-01 08:25:00+00:00,69512.69,69512.69,69512.69,69512.69,8e-05
2024-11-01 08:30:00+00:00,69511.42,69511.85,69511.33,69511.85,0.01765
2024-11-01 08:35:00+00:00,69409.76,69464.99,69376.1,69464.99,0.00103
2024-11-01 08:40:00+00:00,69439.42,69439.42,69439.39,69439.41,0.00152
2024-11-01 08:45:00+00:00,69385.67,69467.76,69385.67,69467.76,0.00294
2024-11-01 08:50:00+00:00,69470.0,69522.67,69470.0,69522.67,0.08833
2024-11-01 08:55:00+00:00,69470.0,69470.0,69332.17,69332.17,0.01348
2024-11-01 09:00:00+00:00,69341.8,69428.5,69341.8,69428.5,0.00147
2024-11-01 09:05:00+00:00,69480.74,69480.81,69428.5,69480.81,0.01423
2024-11-01 09:10:00+00:00,69480.85,69505.56,69480.85,69505.56,0.00108
2024-11-01 09:15:00+00:00,69505.56,69505.56,69505.56,69505.56,0.0
2024-11-01 09:20:00+00:00,69505.56,69505.56,69505.56,69505.56,0.0
2024-11-01 09:25:00+00:00,69505.56,69505.56,69505.56,69505.56,0.0
2024-11-01 09:30:00+00:00,69505.56,69505.56,69505.56,69505.56,0.0
2024-11-01 09:35:00+00:00,69551.75,69551.76,69551.75,69551.76,0.00719
2024-11-01 09:40:00+00:00,69459.6,69459.6,69459.6,69459.6,0.00433
2024-11-01 09:45:00+00:00,69473.18,69593.29,69473.18,69593.29,0.00881
2024-11-01 09:50:00+00:00,69593.25,69593.25,69593.25,69593.25,0.00014
2024-11-01 09:55:00+00:00,69500.53,69576.7,69495.98,69495.98,0.00351
2024-11-01 10:00:00+00:00,69509.93,69509.93,69509.93,69509.93,4e-05
2024-11-01 10:05:00+00:00,69593.36,69593.36,69593.36,69593.36,6e-05
2024-11-01 10:10:00+00:00,69602.4,69612.43,69544.17,69544.27,0.01121
2024-11-01 10:15:00+00:00,69638.04,69845.8,69604.97,69845.8,0.03195
2024-11-01 10:20:00+00:00,69845.8,69935.56,69778.95,69935.56,0.02206
2024-11-01 10:25:00+00:00,69828.7,69958.11,69828.7,69958.11,0.00215
2024-11-01 10:30:00+00:00,69970.04,70132.64,69895.05,70023.06,0.08298
2024-11-01 10:35:00+00:00,69991.29,69991.29,69915.9,69915.9,0.00015
2024-11-01 10:40:00+00:00,69863.68,69863.68,69797.4,69797.4,0.01678
2024-11-01 10:45:00+00:00,69889.87,69889.88,69842.01,69842.01,0.02258
2024-11-01 10:50:00+00:00,69991.29,69991.29,69991.29,69991.29,0.0001
2024-11-01 10:55:00+00:00,70006.08,70006.08,70006.08,70006.08,0.00131
2024-11-01 11:00:00+00:00,70006.08,70006.08,70006.08,70006.08,0.0
2024-11-01 11:05:00+00:00,70118.9,70118.99,70008.66,70008.66,0.00083
2024-11-01 11:10:00+00:00,70132.64,70179.21,70043.58,70056.42,0.01198
2024-11-01 11:15:00+00:00,70059.9,70059.9,70059.9,70059.9,0.00135
2024-11-01 11:20:00+00:00,70060.23,70180.31,70060.23,70086.46,0.00409
2024-11-01 11:25:00+00:00,70188.0,70190.61,70095.82,70095.82,0.0623
2024-11-01 11:30:00+00:00,70098.47,70098.47,70094.92,70094.92,0.00025
2024-11-01 11:35:00+00:00,70059.45,70188.75,70059.45,70188.75,0.01008
2024-11-01 11:40:00+00:00,70150.0,70183.19,70150.0,70183.19,0.0035
2024-11-01 11:45:00+00:00,70150.0,70150.0,70081.09,70081.09,0.02687
2024-11-01 11:50:00+00:00,70145.83,70145.83,70145.83,70145.83,0.00038
