timestamp,open,high,low,close,volume
2024-10-27 12:48:00+00:00,67326.93,67326.93,67326.93,67326.93,0.0
2024-10-27 12:49:00+00:00,67471.23,67471.24,67471.22,67471.24,0.03625
2024-10-27 12:50:00+00:00,67471.24,67471.24,67471.24,67471.24,7e-05
2024-10-27 12:51:00+00:00,67471.24,67471.24,67471.24,67471.24,0.00252
2024-10-27 12:52:00+00:00,67333.11,67333.35,67333.11,67333.35,0.00024
2024-10-27 12:53:00+00:00,67333.35,67333.35,67333.35,67333.35,0.0
2024-10-27 12:54:00+00:00,67334.58,67334.58,67334.58,67334.58,2e-05
2024-10-27 12:55:00+00:00,67335.03,67335.03,67335.03,67335.03,2e-05
2024-10-27 12:56:00+00:00,67335.48,67335.48,67335.48,67335.48,2e-05
2024-10-27 12:57:00+00:00,67335.77,67335.77,67198.2,67198.2,1.08718
2024-10-27 12:58:00+00:00,67198.2,67198.2,67198.2,67198.2,0.0
2024-10-27 12:59:00+00:00,67198.2,67198.2,67198.2,67198.2,0.0
2024-10-27 13:00:00+00:00,67299.53,67299.53,67299.53,67299.53,0.00013
2024-10-27 13:01:00+00:00,67299.53,67299.53,67299.53,67299.53,0.0
2024-10-27 13:02:00+00:00,67456.04,67456.04,67456.04,67456.04,0.00034
2024-10-27 13:03:00+00:00,67456.0,67492.0,67456.0,67492.0,0.02659
2024-10-27 13:04:00+00:00,67492.0,67503.22,67362.59,67362.59,0.03593
2024-10-27 13:05:00+00:00,67510.88,67521.93,67364.42,67521.93,0.00334
2024-10-27 13:06:00+00:00,67365.65,67533.12,67365.65,67533.12,0.00834
2024-10-27 13:07:00+00:00,67533.12,67533.12,67533.12,67533.12,0.0
2024-10-27 13:08:00+00:00,67374.25,67566.7,67374.25,67429.52,0.02466
2024-10-27 13:09:00+00:00,67438.53,67596.45,67438.53,67596.45,0.01426
2024-10-27 13:10:00+00:00,67440.14,67596.44,67440.14,67447.27,0.00426
2024-10-27 13:11:00+00:00,67448.16,67448.2,67448.16,67448.2,0.00373
2024-10-27 13:12:00+00:00,67448.47,67448.47,67448.47,67448.47,0.00024
2024-10-27 13:13:00+00:00,67448.47,67448.47,67448.47,67448.47,0.0
2024-10-27 13:14:00+00:00,67450.16,67458.46,67450.16,67458.46,0.00155
2024-10-27 13:15:00+00:00,67458.7,67596.45,67458.7,67596.45,0.00116
2024-10-27 13:16:00+00:00,67459.93,67459.93,67459.93,67459.93,2e-05
2024-10-27 13:17:00+00:00,67460.67,67460.71,67460.67,67460.71,0.0004
2024-10-27 13:18:00+00:00,67462.01,67462.01,67462.01,67462.01,9e-05
2024-10-27 13:19:00+00:00,67462.47,67462.91,67462.47,67462.91,0.00025
2024-10-27 13:20:00+00:00,67462.91,67462.91,67462.91,67462.91,0.0
2024-10-27 13:21:00+00:00,67464.4,67464.4,67464.4,67464.4,0.00807
2024-10-27 13:22:00+00:00,67596.44,67622.9,67477.06,67493.26,0.02754
2024-10-27 13:23:00+00:00,67497.22,67682.76,67497.22,67520.22,0.01834
2024-10-27 13:24:00+00:00,67533.03,67683.56,67533.03,67536.0,0.00327
2024-10-27 13:25:00+00:00,67536.18,67683.56,67536.18,67537.68,0.01013
2024-10-27 13:26:00+00:00,67537.68,67537.68,67537.68,67537.68,0.0
2024-10-27 13:27:00+00:00,67540.2,67540.2,67540.2,67540.2,0.00786
2024-10-27 13:28:00+00:00,67541.91,67541.91,67540.2,67540.2,3.26153
2024-10-27 13:29:00+00:00,67540.2,67540.2,67540.2,67540.2,0.0
2024-10-27 13:30:00+00:00,67538.37,67664.47,67538.37,67664.47,0.00055
2024-10-27 13:31:00+00:00,67664.47,67664.47,67664.47,67664.47,0.0
2024-10-27 13:32:00+00:00,67664.47,67664.47,67664.47,67664.47,0.0
2024-10-27 13:33:00+00:00,67664.47,67664.47,67664.47,67664.47,0.0
2024-10-27 13:34:00+00:00,67664.47,67664.47,67664.47,67664.47,0.0
2024-10-27 13:35:00+00:00,67664.47,67664.47,67664.47,67664.47,0.0
2024-10-27 13:36:00+00:00,67490.55,67490.55,67490.55,67490.55,2e-05
2024-10-27 13:37:00+00:00,67490.55,67490.55,67490.55,67490.55,0.0
2024-10-27 13:38:00+00:00,67524.64,67657.54,67524.54,67657.54,0.0028
2024-10-27 13:39:00+00:00,67657.54,67657.54,67657.54,67657.54,0.0
2024-10-27 13:40:00+00:00,67524.58,67524.58,67524.57,67524.57,0.0015
2024-10-27 13:41:00+00:00,67529.51,67529.51,67529.51,67529.51,0.00034
2024-10-27 13:42:00+00:00,67529.51,67529.51,67529.51,67529.51,0.0
2024-10-27 13:43:00+00:00,67529.51,67529.51,67529.51,67529.51,0.0
2024-10-27 13:44:00+00:00,67529.51,67529.51,67529.51,67529.51,0.0
2024-10-27 13:45:00+00:00,67529.56,67529.56,67529.56,67529.56,2e-05
2024-10-27 13:46:00+00:00,67529.6,67529.6,67529.6,67529.6,2e-05
2024-10-27 13:47:00+00:00,67529.53,67529.53,67529.53,67529.53,3e-05
2024-10-27 13:48:00+00:00,67529.53,67529.53,67529.53,67529.53,0.0
2024-10-27 13:49:00+00:00,67535.93,67535.93,67535.93,67535.93,2e-05
2024-10-27 13:50:00+00:00,67551.81,67551.82,67551.81,67551.82,0.01338
2024-10-27 13:51:00+00:00,67551.83,67551.83,67551.83,67551.83,7e-05
2024-10-27 13:52:00+00:00,67551.83,67551.83,67551.83,67551.83,0.0
2024-10-27 13:53:00+00:00,67551.83,67551.83,67551.83,67551.83,0.0
2024-10-27 13:54:00+00:00,67551.84,67551.84,67551.84,67551.84,0.0098
2024-10-27 13:55:00+00:00,67551.84,67551.84,67551.81,67551.81,0.03051
2024-10-27 13:56:00+00:00,67529.51,67529.51,67521.8,67521.8,0.03884
2024-10-27 13:57:00+00:00,67491.6,67491.6,67491.6,67491.6,2e-05
2024-10-27 13:58:00+00:00,67491.6,67491.6,67491.6,67491.6,0.0
2024-10-27 13:59:00+00:00,67491.6,67491.6,67491.6,67491.6,0.0
2024-10-27 14:00:00+00:00,67491.6,67491.6,67491.6,67491.6,5e-05
2024-10-27 14:01:00+00:00,67534.0,67534.0,67534.0,67534.0,4e-05
2024-10-27 14:02:00+00:00,67534.0,67534.0,67534.0,67534.0,0.0
2024-10-27 14:03:00+00:00,67534.0,67534.0,67534.0,67534.0,0.0
2024-10-27 14:04:00+00:00,67634.02,67634.07,67634.02,67634.07,0.00169
2024-10-27 14:05:00+00:00,67507.5,67507.5,67507.5,67507.5,3e-05
2024-10-27 14:06:00+00:00,67526.71,67526.71,67526.71,67526.71,2e-05
2024-10-27 14:07:00+00:00,67526.71,67526.71,67526.71,67526.71,0.0
2024-10-27 14:08:00+00:00,67526.71,67526.71,67526.71,67526.71,0.0
2024-10-27 14:09:00+00:00,67526.71,67526.71,67526.71,67526.71,0.0
2024-10-27 14:10:00+00:00,67526.71,67526.71,67526.71,67526.71,0.0
2024-10-27 14:11:00+00:00,67526.71,67526.71,67526.71,67526.71,0.0
2024-10-27 14:12:00+00:00,67660.35,67660.37,67660.35,67660.37,0.01713
2024-10-27 14:13:00+00:00,67527.71,67633.48,67513.0,67633.48,0.06395
2024-10-27 14:14:00+00:00,67538.73,67538.73,67538.73,67538.73,0.00244
2024-10-27 14:15:00+00:00,67538.73,67538.73,67538.73,67538.73,0.0
2024-10-27 14:16:00+00:00,67553.31,67553.31,67553.3,67553.3,0.12554
2024-10-27 14:17:00+00:00,67571.81,67669.28,67571.8,67571.81,0.00165
2024-10-27 14:18:00+00:00,67571.81,67571.81,67571.8,67571.8,0.08602
2024-10-27 14:19:00+00:00,67571.8,67571.8,67571.8,67571.8,0.0
2024-10-27 14:20:00+00:00,67571.8,67571.8,67571.8,67571.8,0.0
2024-10-27 14:21:00+00:00,67571.8,67571.8,67571.8,67571.8,0.0
2024-10-27 14:22:00+00:00,67548.31,67548.31,67548.31,67548.31,0.00042
2024-10-27 14:23:00+00:00,67573.0,67573.0,67573.0,67573.0,0.00138
2024-10-27 14:24:00+00:00,67547.2,67620.0,67547.2,67620.0,0.00084
2024-10-27 14:25:00+00:00,67547.2,67547.2,67547.2,67547.2,0.00108
2024-10-27 14:26:00+00:00,67547.2,67547.2,67547.2,67547.2,0.0
2024-10-27 14:27:00+00:00,67547.2,67547.2,67547.2,67547.2,0.0
2024-10-27 14:28:00+00:00,67600.0,67638.0,67577.2,67577.2,0.00112
2024-10-27 14:29:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:30:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:31:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:32:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:33:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:34:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:35:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:36:00+00:00,67555.6,67555.6,67555.6,67555.6,0.00083
2024-10-27 14:37:00+00:00,67555.6,67555.6,67555.6,67555.6,0.0
2024-10-27 14:38:00+00:00,67555.6,67555.6,67555.6,67555.6,0.0
2024-10-27 14:39:00+00:00,67555.6,67555.6,67555.6,67555.6,0.0
2024-10-27 14:40:00+00:00,67555.61,67555.61,67555.61,67555.61,0.00098
2024-10-27 14:41:00+00:00,67640.0,67640.0,67555.61,67555.61,0.00029
2024-10-27 14:42:00+00:00,67600.0,67620.0,67600.0,67620.0,0.00044
2024-10-27 14:43:00+00:00,67574.31,67574.31,67574.31,67574.31,0.00676
2024-10-27 14:44:00+00:00,67574.31,67574.31,67574.31,67574.31,0.0
2024-10-27 14:45:00+00:00,67574.31,67574.31,67574.31,67574.31,0.0
2024-10-27 14:46:00+00:00,67574.31,67574.31,67574.31,67574.31,0.0
2024-10-27 14:47:00+00:00,67640.0,67683.56,67640.0,67683.56,0.00134
2024-10-27 14:48:00+00:00,67683.56,67683.56,67683.56,67683.56,0.0
2024-10-27 14:49:00+00:00,67683.56,67683.56,67683.56,67683.56,0.0
2024-10-27 14:50:00+00:00,67554.1,67554.1,67554.1,67554.1,0.00122
2024-10-27 14:51:00+00:00,67554.1,67554.1,67554.1,67554.1,2e-05
2024-10-27 14:52:00+00:00,67538.73,67538.73,67536.5,67536.5,5e-05
2024-10-27 14:53:00+00:00,67549.5,67549.5,67549.5,67549.5,5e-05
2024-10-27 14:54:00+00:00,67549.5,67549.5,67549.5,67549.5,0.0
2024-10-27 14:55:00+00:00,67549.5,67549.5,67549.5,67549.5,0.00041
2024-10-27 14:56:00+00:00,67588.2,67588.2,67588.2,67588.2,0.00491
2024-10-27 14:57:00+00:00,67588.2,67588.2,67588.2,67588.2,0.0
2024-10-27 14:58:00+00:00,67588.2,67588.2,67588.2,67588.2,0.0
2024-10-27 14:59:00+00:00,67681.65,67681.65,67681.65,67681.65,0.01078
2024-10-27 15:00:00+00:00,67681.65,67681.65,67681.65,67681.65,0.0
2024-10-27 15:01:00+00:00,67683.56,67683.56,67681.62,67681.63,0.06975
2024-10-27 15:02:00+00:00,67681.63,67683.55,67627.2,67683.55,0.01489
2024-10-27 15:03:00+00:00,67683.55,67683.55,67683.55,67683.55,0.0
2024-10-27 15:04:00+00:00,67683.56,67683.56,67572.92,67572.92,0.00505
2024-10-27 15:05:00+00:00,67572.92,67572.92,67572.92,67572.92,0.0
2024-10-27 15:06:00+00:00,67686.96,67697.27,67686.96,67697.27,0.0608
2024-10-27 15:07:00+00:00,67706.63,67760.0,67706.63,67760.0,0.04998
2024-10-27 15:08:00+00:00,67758.34,67758.34,67581.37,67581.37,0.00038
2024-10-27 15:09:00+00:00,67758.34,67758.34,67758.34,67758.34,0.00711
2024-10-27 15:10:00+00:00,67758.34,67758.34,67758.34,67758.34,0.0
2024-10-27 15:11:00+00:00,67758.34,67758.34,67758.34,67758.34,0.0
2024-10-27 15:12:00+00:00,67608.53,67608.53,67608.53,67608.53,0.00054
2024-10-27 15:13:00+00:00,67608.53,67608.53,67608.53,67608.53,0.0
2024-10-27 15:14:00+00:00,67627.6,67627.6,67627.6,67627.6,0.00019
2024-10-27 15:15:00+00:00,67627.6,67627.6,67627.6,67627.6,2e-05
2024-10-27 15:16:00+00:00,67730.97,67730.97,67730.97,67730.97,0.00189
2024-10-27 15:17:00+00:00,67730.97,67730.97,67730.97,67730.97,0.0
2024-10-27 15:18:00+00:00,67730.97,67730.97,67730.97,67730.97,0.0
2024-10-27 15:19:00+00:00,67650.01,67650.01,67650.01,67650.01,0.00132
2024-10-27 15:20:00+00:00,67650.01,67650.01,67650.01,67650.01,0.0
2024-10-27 15:21:00+00:00,67650.01,67650.01,67650.01,67650.01,0.0
2024-10-27 15:22:00+00:00,67742.58,67742.58,67742.58,67742.58,0.01059
2024-10-27 15:23:00+00:00,67742.58,67742.58,67742.58,67742.58,0.0
2024-10-27 15:24:00+00:00,67742.58,67742.58,67742.58,67742.58,0.0
2024-10-27 15:25:00+00:00,67628.91,67628.91,67628.91,67628.91,0.0016
2024-10-27 15:26:00+00:00,67628.91,67724.75,67628.91,67724.75,0.00144
2024-10-27 15:27:00+00:00,67724.75,67724.75,67724.75,67724.75,0.0
2024-10-27 15:28:00+00:00,67724.51,67724.51,67700.0,67700.0,0.00022
2024-10-27 15:29:00+00:00,67700.0,67700.0,67700.0,67700.0,0.0
2024-10-27 15:30:00+00:00,67700.0,67700.0,67642.21,67642.21,2e-05
2024-10-27 15:31:00+00:00,67642.21,67642.21,67642.21,67642.21,0.0
2024-10-27 15:32:00+00:00,67642.21,67642.21,67642.21,67642.21,0.0
2024-10-27 15:33:00+00:00,67721.55,67721.55,67721.55,67721.55,0.00177
2024-10-27 15:34:00+00:00,67743.79,67743.79,67743.69,67743.69,0.00047
2024-10-27 15:35:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:36:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:37:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:38:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:39:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:40:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:41:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:42:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:43:00+00:00,67655.56,67655.56,67655.56,67655.56,0.00099
2024-10-27 15:44:00+00:00,67655.56,67655.56,67655.56,67655.56,0.0
2024-10-27 15:45:00+00:00,67655.56,67655.56,67655.56,67655.56,0.0
2024-10-27 15:46:00+00:00,67655.56,67655.56,67655.56,67655.56,0.0
2024-10-27 15:47:00+00:00,67655.52,67655.52,67655.52,67655.52,2e-05
2024-10-27 15:48:00+00:00,67655.52,67655.52,67655.52,67655.52,0.0
2024-10-27 15:49:00+00:00,67762.93,67763.82,67762.93,67763.82,0.00739
2024-10-27 15:50:00+00:00,67763.82,67763.82,67763.82,67763.82,0.0
2024-10-27 15:51:00+00:00,67655.59,67655.59,67655.56,67655.56,0.01853
2024-10-27 15:52:00+00:00,67655.56,67655.56,67655.56,67655.56,0.0
2024-10-27 15:53:00+00:00,67655.54,67655.54,67655.54,67655.54,4e-05
2024-10-27 15:54:00+00:00,67655.54,67655.54,67655.54,67655.54,0.0
2024-10-27 15:55:00+00:00,67655.54,67655.54,67655.53,67655.53,0.0285
2024-10-27 15:56:00+00:00,67655.53,67655.53,67655.53,67655.53,0.0
2024-10-27 15:57:00+00:00,67655.53,67655.53,67655.53,67655.53,0.0
2024-10-27 15:58:00+00:00,67759.98,67763.83,67759.98,67763.83,0.0413
2024-10-27 15:59:00+00:00,67671.73,67763.82,67671.73,67763.82,0.01721
2024-10-27 16:00:00+00:00,67763.81,67763.81,67763.81,67763.81,0.00024
2024-10-27 16:01:00+00:00,67763.81,67763.81,67763.81,67763.81,0.0
2024-10-27 16:02:00+00:00,67680.61,67680.61,67658.92,67658.92,0.00014
2024-10-27 16:03:00+00:00,67658.92,67658.92,67658.92,67658.92,0.0
2024-10-27 16:04:00+00:00,67658.92,67658.92,67658.92,67658.92,0.0
2024-10-27 16:05:00+00:00,67658.92,67658.92,67658.92,67658.92,0.0
2024-10-27 16:06:00+00:00,67658.92,67658.92,67658.92,67658.92,0.0
2024-10-27 16:07:00+00:00,67763.83,67763.83,67763.83,67763.83,0.00011
2024-10-27 16:08:00+00:00,67763.83,67763.83,67763.83,67763.83,0.0
2024-10-27 16:09:00+00:00,67763.83,67763.83,67763.83,67763.83,0.0
2024-10-27 16:10:00+00:00,67666.58,67666.58,67666.53,67666.53,0.01125
2024-10-27 16:11:00+00:00,67666.56,67784.77,67666.56,67784.77,0.08839
2024-10-27 16:12:00+00:00,67790.31,67813.33,67790.31,67813.33,0.0053
2024-10-27 16:13:00+00:00,67687.04,67814.68,67687.02,67814.68,0.0029
2024-10-27 16:14:00+00:00,67814.68,67814.68,67814.68,67814.68,0.0
2024-10-27 16:15:00+00:00,67814.68,67833.66,67714.34,67833.66,0.00067
2024-10-27 16:16:00+00:00,67714.34,67797.29,67714.34,67797.29,0.01551
2024-10-27 16:17:00+00:00,67714.33,67714.33,67714.32,67714.32,0.06235
2024-10-27 16:18:00+00:00,67714.33,67796.98,67714.33,67796.98,0.01018
2024-10-27 16:19:00+00:00,67796.98,67796.98,67796.98,67796.98,0.0
2024-10-27 16:20:00+00:00,67714.33,67714.34,67707.85,67707.85,0.04554
2024-10-27 16:21:00+00:00,67779.37,67779.37,67687.41,67687.42,0.02383
2024-10-27 16:22:00+00:00,67687.42,67687.42,67687.42,67687.42,0.0
2024-10-27 16:23:00+00:00,67687.42,67687.42,67660.5,67660.51,0.00142
2024-10-27 16:24:00+00:00,67660.51,67660.51,67660.51,67660.51,0.0
2024-10-27 16:25:00+00:00,67660.5,67660.5,67660.5,67660.5,2e-05
2024-10-27 16:26:00+00:00,67660.5,67660.5,67660.5,67660.5,0.03785
2024-10-27 16:27:00+00:00,67660.5,67660.5,67660.5,67660.5,0.0
2024-10-27 16:28:00+00:00,67660.5,67660.5,67632.37,67632.37,0.07021
2024-10-27 16:29:00+00:00,67606.93,67711.34,67606.93,67606.93,0.00383
2024-10-27 16:30:00+00:00,67606.94,67606.96,67606.94,67606.96,0.0109
2024-10-27 16:31:00+00:00,67606.96,67606.96,67606.96,67606.96,2e-05
2024-10-27 16:32:00+00:00,67606.92,67606.92,67606.92,67606.92,2e-05
2024-10-27 16:33:00+00:00,67606.93,67606.93,67606.93,67606.93,2e-05
2024-10-27 16:34:00+00:00,67606.93,67606.93,67606.93,67606.93,0.0
2024-10-27 16:35:00+00:00,67606.93,67606.93,67606.93,67606.93,0.0
2024-10-27 16:36:00+00:00,67606.93,67606.93,67606.93,67606.93,0.0
2024-10-27 16:37:00+00:00,67697.22,67697.22,67696.79,67696.79,0.00167
2024-10-27 16:38:00+00:00,67696.79,67696.79,67696.79,67696.79,0.0
2024-10-27 16:39:00+00:00,67696.79,67696.79,67696.79,67696.79,0.0
2024-10-27 16:40:00+00:00,67693.26,67693.26,67693.01,67693.01,0.00109
2024-10-27 16:41:00+00:00,67693.94,67693.94,67693.94,67693.94,2e-05
2024-10-27 16:42:00+00:00,67693.94,67693.94,67693.94,67693.94,0.0
2024-10-27 16:43:00+00:00,67693.98,67693.99,67693.98,67693.99,0.01421
2024-10-27 16:44:00+00:00,67693.98,67733.57,67693.98,67733.57,0.01007
2024-10-27 16:45:00+00:00,67733.57,67733.57,67733.57,67733.57,0.00152
2024-10-27 16:46:00+00:00,67733.56,67733.56,67733.56,67733.56,0.00292
2024-10-27 16:47:00+00:00,67746.08,67746.08,67746.08,67746.08,0.00024
2024-10-27 16:48:00+00:00,67746.08,67746.08,67746.07,67746.07,0.00437
2024-10-27 16:49:00+00:00,67746.07,67746.07,67746.07,67746.07,0.0
2024-10-27 16:50:00+00:00,67746.07,67746.07,67746.07,67746.07,0.0
2024-10-27 16:51:00+00:00,67746.07,67746.07,67746.07,67746.07,0.0
2024-10-27 16:52:00+00:00,67746.07,67746.07,67746.07,67746.07,0.0
2024-10-27 16:53:00+00:00,67746.07,67746.07,67746.07,67746.07,0.0
2024-10-27 16:54:00+00:00,67746.07,67746.07,67746.07,67746.07,0.0
2024-10-27 16:55:00+00:00,67805.03,67805.03,67805.03,67805.03,0.00012
2024-10-27 16:56:00+00:00,67805.03,67805.03,67805.03,67805.03,0.0
2024-10-27 16:57:00+00:00,67805.07,67805.07,67805.07,67805.07,0.00179
2024-10-27 16:58:00+00:00,67805.07,67805.07,67805.07,67805.07,0.0
2024-10-27 16:59:00+00:00,67805.07,67805.07,67805.07,67805.07,0.0
2024-10-27 17:00:00+00:00,67825.71,67825.73,67825.71,67825.73,0.00699
2024-10-27 17:01:00+00:00,67825.68,67825.68,67825.68,67825.68,0.00921
2024-10-27 17:02:00+00:00,67825.68,67825.68,67825.68,67825.68,0.0
2024-10-27 17:03:00+00:00,67719.24,67815.06,67719.24,67815.06,0.00017
2024-10-27 17:04:00+00:00,67815.06,67815.06,67815.06,67815.06,0.0
2024-10-27 17:05:00+00:00,67813.71,67813.71,67813.37,67813.37,0.01359
2024-10-27 17:06:00+00:00,67719.29,67719.29,67719.29,67719.29,2e-05
2024-10-27 17:07:00+00:00,67812.58,67812.58,67812.58,67812.58,0.00079
2024-10-27 17:08:00+00:00,67812.58,67812.58,67812.58,67812.58,0.0
2024-10-27 17:09:00+00:00,67812.58,67812.58,67812.58,67812.58,0.0
2024-10-27 17:10:00+00:00,67810.32,67810.32,67719.0,67719.0,0.20074
2024-10-27 17:11:00+00:00,67698.05,67698.05,67698.03,67698.03,0.43324
2024-10-27 17:12:00+00:00,67786.58,67786.65,67786.58,67786.65,0.00074
2024-10-27 17:13:00+00:00,67786.65,67786.65,67786.65,67786.65,0.00015
2024-10-27 17:14:00+00:00,67786.66,67786.68,67698.33,67786.52,0.01035
2024-10-27 17:15:00+00:00,67786.65,67786.87,67786.65,67786.87,0.03259
2024-10-27 17:16:00+00:00,67731.54,67815.49,67731.53,67815.43,0.0198
2024-10-27 17:17:00+00:00,67815.36,67815.36,67722.72,67722.72,0.25363
2024-10-27 17:18:00+00:00,67779.09,67779.11,67690.34,67779.11,0.0066
2024-10-27 17:19:00+00:00,67779.11,67779.11,67695.48,67695.48,4e-05
2024-10-27 17:20:00+00:00,67778.6,67778.6,67778.6,67778.6,0.00107
2024-10-27 17:21:00+00:00,67695.5,67695.5,67669.81,67669.81,0.00946
2024-10-27 17:22:00+00:00,67760.24,67760.24,67755.34,67755.34,0.00075
2024-10-27 17:23:00+00:00,67755.34,67755.34,67755.34,67755.34,0.0
2024-10-27 17:24:00+00:00,67755.34,67755.34,67755.34,67755.34,0.0
2024-10-27 17:25:00+00:00,67759.86,67759.86,67759.86,67759.86,7e-05
2024-10-27 17:26:00+00:00,67760.23,67760.23,67760.23,67760.23,0.00162
2024-10-27 17:27:00+00:00,67678.78,67760.28,67678.78,67760.28,0.00059
2024-10-27 17:28:00+00:00,67760.47,67760.47,67760.47,67760.47,0.0013
2024-10-27 17:29:00+00:00,67678.79,67678.79,67678.79,67678.79,0.00021
2024-10-27 17:30:00+00:00,67678.79,67678.79,67678.79,67678.79,0.0
2024-10-27 17:31:00+00:00,67760.48,67760.49,67760.48,67760.49,0.01
2024-10-27 17:32:00+00:00,67784.29,67870.98,67749.64,67862.82,0.19909
2024-10-27 17:33:00+00:00,67879.04,67926.1,67879.01,67926.1,0.15348
2024-10-27 17:34:00+00:00,67926.08,67926.08,67926.08,67926.08,0.0059
2024-10-27 17:35:00+00:00,67926.08,67926.08,67926.08,67926.08,0.0
2024-10-27 17:36:00+00:00,67793.09,67793.15,67793.09,67793.15,0.00651
2024-10-27 17:37:00+00:00,67793.15,67793.15,67793.15,67793.15,0.0
2024-10-27 17:38:00+00:00,67793.15,67793.15,67793.15,67793.15,0.0
2024-10-27 17:39:00+00:00,67793.15,67793.15,67793.15,67793.15,0.0
2024-10-27 17:40:00+00:00,67793.78,67793.78,67793.78,67793.78,0.00222
2024-10-27 17:41:00+00:00,67793.83,67793.83,67793.83,67793.83,2e-05
2024-10-27 17:42:00+00:00,67793.83,67793.83,67793.83,67793.83,0.0
2024-10-27 17:43:00+00:00,67793.84,67793.84,67793.84,67793.84,2e-05
2024-10-27 17:44:00+00:00,67793.83,67793.83,67793.83,67793.83,0.00034
2024-10-27 17:45:00+00:00,67793.84,67793.84,67793.84,67793.84,7e-05
2024-10-27 17:46:00+00:00,67793.84,67793.84,67793.84,67793.84,0.0
2024-10-27 17:47:00+00:00,67728.33,67728.33,67728.33,67728.33,2e-05
2024-10-27 17:48:00+00:00,67793.83,67793.83,67793.83,67793.83,0.00016
2024-10-27 17:49:00+00:00,67793.83,67793.83,67793.83,67793.83,0.0
2024-10-27 17:50:00+00:00,67793.83,67793.83,67793.83,67793.83,0.0
2024-10-27 17:51:00+00:00,67728.7,67728.7,67728.34,67728.34,0.01402
2024-10-27 17:52:00+00:00,67792.25,67792.25,67792.25,67792.25,0.00253
2024-10-27 17:53:00+00:00,67728.37,67728.37,67728.37,67728.37,5e-05
2024-10-27 17:54:00+00:00,67728.37,67728.37,67728.37,67728.37,0.0
2024-10-27 17:55:00+00:00,67728.37,67728.37,67728.37,67728.37,0.0
2024-10-27 17:56:00+00:00,67728.4,67728.41,67728.35,67728.41,0.01135
2024-10-27 17:57:00+00:00,67701.15,67728.0,67701.15,67728.0,0.00388
2024-10-27 17:58:00+00:00,67779.08,67779.08,67728.0,67728.0,0.00116
2024-10-27 17:59:00+00:00,67777.76,67777.76,67777.76,67777.76,0.00256
2024-10-27 18:00:00+00:00,67701.18,67701.18,67701.17,67701.17,0.01066
2024-10-27 18:01:00+00:00,67697.37,67697.4,67690.23,67690.23,0.02161
2024-10-27 18:02:00+00:00,67679.93,67679.95,67679.93,67679.94,0.00677
2024-10-27 18:03:00+00:00,67679.94,67679.94,67679.94,67679.94,0.0
2024-10-27 18:04:00+00:00,67679.94,67679.94,67679.94,67679.94,0.0
2024-10-27 18:05:00+00:00,67679.94,67679.94,67679.94,67679.94,0.0
2024-10-27 18:06:00+00:00,67666.62,67666.62,67633.82,67633.94,0.03827
2024-10-27 18:07:00+00:00,67583.43,67688.16,67583.4,67688.16,0.01646
2024-10-27 18:08:00+00:00,67688.16,67688.16,67688.16,67688.16,0.0
2024-10-27 18:09:00+00:00,67688.16,67688.16,67688.16,67688.16,0.0
2024-10-27 18:10:00+00:00,67688.16,67688.16,67688.16,67688.16,0.0
2024-10-27 18:11:00+00:00,67688.16,67688.16,67688.16,67688.16,0.0
2024-10-27 18:12:00+00:00,67688.16,67688.16,67688.16,67688.16,0.0
2024-10-27 18:13:00+00:00,67701.97,67701.97,67701.97,67701.97,7e-05
2024-10-27 18:14:00+00:00,67701.97,67701.97,67701.97,67701.97,0.0
2024-10-27 18:15:00+00:00,67681.75,67681.75,67585.41,67585.41,0.00045
2024-10-27 18:16:00+00:00,67681.06,67681.06,67681.06,67681.06,0.00295
2024-10-27 18:17:00+00:00,67681.06,67681.06,67681.06,67681.06,0.0
2024-10-27 18:18:00+00:00,67681.06,67681.06,67681.06,67681.06,0.0
2024-10-27 18:19:00+00:00,67681.28,67681.28,67681.28,67681.28,0.00026
2024-10-27 18:20:00+00:00,67681.28,67681.28,67681.28,67681.28,0.0
2024-10-27 18:21:00+00:00,67681.28,67681.28,67681.28,67681.28,0.0
2024-10-27 18:22:00+00:00,67681.28,67681.28,67681.28,67681.28,0.0
2024-10-27 18:23:00+00:00,67676.55,67676.55,67676.55,67676.55,0.00042
