timestamp,open,high,low,close,volume
2024-10-27 15:12:00+00:00,67608.53,67627.6,67608.53,67627.6,0.00073
2024-10-27 15:15:00+00:00,67627.6,67730.97,67627.6,67730.97,0.00191
2024-10-27 15:18:00+00:00,67650.01,67650.01,67650.01,67650.01,0.00132
2024-10-27 15:21:00+00:00,67742.58,67742.58,67742.58,67742.58,0.01059
2024-10-27 15:24:00+00:00,67628.91,67724.75,67628.91,67724.75,0.00304
2024-10-27 15:27:00+00:00,67724.51,67724.51,67700.0,67700.0,0.00022
2024-10-27 15:30:00+00:00,67700.0,67700.0,67642.21,67642.21,2e-05
2024-10-27 15:33:00+00:00,67721.55,67743.79,67721.55,67743.69,0.00224
2024-10-27 15:36:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:39:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:42:00+00:00,67655.56,67655.56,67655.56,67655.56,0.00099
2024-10-27 15:45:00+00:00,67655.52,67655.52,67655.52,67655.52,2e-05
2024-10-27 15:48:00+00:00,67762.93,67763.82,67762.93,67763.82,0.00739
2024-10-27 15:51:00+00:00,67655.59,67655.59,67655.54,67655.54,0.01857
2024-10-27 15:54:00+00:00,67655.54,67655.54,67655.53,67655.53,0.0285
2024-10-27 15:57:00+00:00,67759.98,67763.83,67671.73,67763.82,0.05851
2024-10-27 16:00:00+00:00,67763.81,67763.81,67658.92,67658.92,0.00038
2024-10-27 16:03:00+00:00,67658.92,67658.92,67658.92,67658.92,0.0
2024-10-27 16:06:00+00:00,67763.83,67763.83,67763.83,67763.83,0.00011
2024-10-27 16:09:00+00:00,67666.58,67784.77,67666.53,67784.77,0.09964
2024-10-27 16:12:00+00:00,67790.31,67814.68,67687.02,67814.68,0.0082
2024-10-27 16:15:00+00:00,67814.68,67833.66,67714.32,67714.32,0.07853
2024-10-27 16:18:00+00:00,67714.33,67796.98,67707.85,67707.85,0.05572
2024-10-27 16:21:00+00:00,67779.37,67779.37,67660.5,67660.51,0.02525
2024-10-27 16:24:00+00:00,67660.5,67660.5,67660.5,67660.5,0.03787
2024-10-27 16:27:00+00:00,67660.5,67711.34,67606.93,67606.93,0.07404
2024-10-27 16:30:00+00:00,67606.94,67606.96,67606.92,67606.92,0.01094
2024-10-27 16:33:00+00:00,67606.93,67606.93,67606.93,67606.93,2e-05
2024-10-27 16:36:00+00:00,67697.22,67697.22,67696.79,67696.79,0.00167
2024-10-27 16:39:00+00:00,67693.26,67693.94,67693.01,67693.94,0.00111
2024-10-27 16:42:00+00:00,67693.98,67733.57,67693.98,67733.57,0.02428
2024-10-27 16:45:00+00:00,67733.57,67746.08,67733.56,67746.08,0.00468
2024-10-27 16:48:00+00:00,67746.08,67746.08,67746.07,67746.07,0.00437
2024-10-27 16:51:00+00:00,67746.07,67746.07,67746.07,67746.07,0.0
2024-10-27 16:54:00+00:00,67805.03,67805.03,67805.03,67805.03,0.00012
2024-10-27 16:57:00+00:00,67805.07,67805.07,67805.07,67805.07,0.00179
2024-10-27 17:00:00+00:00,67825.71,67825.73,67825.68,67825.68,0.0162
2024-10-27 17:03:00+00:00,67719.24,67815.06,67719.24,67813.37,0.01376
2024-10-27 17:06:00+00:00,67719.29,67812.58,67719.29,67812.58,0.00081
2024-10-27 17:09:00+00:00,67810.32,67810.32,67698.03,67698.03,0.63398
2024-10-27 17:12:00+00:00,67786.58,67786.68,67698.33,67786.52,0.01124
2024-10-27 17:15:00+00:00,67786.65,67815.49,67722.72,67722.72,0.30602
2024-10-27 17:18:00+00:00,67779.09,67779.11,67690.34,67778.6,0.00771
2024-10-27 17:21:00+00:00,67695.5,67760.24,67669.81,67755.34,0.01021
2024-10-27 17:24:00+00:00,67759.86,67760.23,67759.86,67760.23,0.00169
2024-10-27 17:27:00+00:00,67678.78,67760.47,67678.78,67678.79,0.0021
2024-10-27 17:30:00+00:00,67760.48,67870.98,67749.64,67862.82,0.20909
2024-10-27 17:33:00+00:00,67879.04,67926.1,67879.01,67926.08,0.15938
2024-10-27 17:36:00+00:00,67793.09,67793.15,67793.09,67793.15,0.00651
2024-10-27 17:39:00+00:00,67793.78,67793.83,67793.78,67793.83,0.00224
2024-10-27 17:42:00+00:00,67793.84,67793.84,67793.83,67793.83,0.00036
2024-10-27 17:45:00+00:00,67793.84,67793.84,67728.33,67728.33,9e-05
2024-10-27 17:48:00+00:00,67793.83,67793.83,67793.83,67793.83,0.00016
2024-10-27 17:51:00+00:00,67728.7,67792.25,67728.34,67728.37,0.0166
2024-10-27 17:54:00+00:00,67728.4,67728.41,67728.35,67728.41,0.01135
2024-10-27 17:57:00+00:00,67701.15,67779.08,67701.15,67777.76,0.0076
2024-10-27 18:00:00+00:00,67701.18,67701.18,67679.93,67679.94,0.03904
2024-10-27 18:03:00+00:00,67679.94,67679.94,67679.94,67679.94,0.0
2024-10-27 18:06:00+00:00,67666.62,67688.16,67583.4,67688.16,0.05473
2024-10-27 18:09:00+00:00,67688.16,67688.16,67688.16,67688.16,0.0
2024-10-27 18:12:00+00:00,67701.97,67701.97,67701.97,67701.97,7e-05
2024-10-27 18:15:00+00:00,67681.75,67681.75,67585.41,67681.06,0.0034
2024-10-27 18:18:00+00:00,67681.28,67681.28,67681.28,67681.28,0.00026
2024-10-27 18:21:00+00:00,67676.55,67676.55,67676.55,67676.55,0.00042
2024-10-27 18:24:00+00:00,67676.73,67676.73,67676.73,67676.73,4e-05
2024-10-27 18:27:00+00:00,67697.08,67697.08,67695.36,67695.36,0.00224
2024-10-27 18:30:00+00:00,67695.36,67695.36,67695.36,67695.36,2e-05
2024-10-27 18:33:00+00:00,67695.36,67695.36,67695.36,67695.36,0.0
2024-10-27 18:36:00+00:00,67680.47,67680.47,67680.47,67680.47,0.0003
2024-10-27 18:39:00+00:00,67702.1,67724.8,67702.1,67724.8,0.00021
2024-10-27 18:42:00+00:00,67724.8,67724.8,67663.05,67663.05,0.01458
2024-10-27 18:45:00+00:00,67599.12,67657.29,67580.06,67580.06,0.05123
2024-10-27 18:48:00+00:00,67580.06,67580.06,67580.06,67580.06,0.0
2024-10-27 18:51:00+00:00,67566.76,67645.11,67548.17,67625.22,0.06177
2024-10-27 18:54:00+00:00,67612.88,67612.88,67612.06,67612.07,0.00106
2024-10-27 18:57:00+00:00,67611.64,67611.64,67603.77,67603.77,0.00081
2024-10-27 19:00:00+00:00,67602.95,67602.95,67601.69,67601.69,0.02591
2024-10-27 19:03:00+00:00,67601.57,67605.8,67601.57,67605.8,0.0004
2024-10-27 19:06:00+00:00,67605.8,67605.8,67605.8,67605.8,0.0
2024-10-27 19:09:00+00:00,67605.8,67605.8,67605.8,67605.8,0.0
2024-10-27 19:12:00+00:00,67605.27,67605.27,67604.76,67604.76,0.01012
2024-10-27 19:15:00+00:00,67603.92,67603.92,67603.6,67603.6,8e-05
2024-10-27 19:18:00+00:00,67603.6,67603.6,67603.6,67603.6,0.0
2024-10-27 19:21:00+00:00,67603.61,67663.04,67564.71,67663.04,0.01089
2024-10-27 19:24:00+00:00,67638.67,67638.68,67638.67,67638.68,0.0107
2024-10-27 19:27:00+00:00,67663.04,67716.43,67663.04,67716.43,0.02295
2024-10-27 19:30:00+00:00,67793.72,67821.88,67769.0,67821.88,0.00245
2024-10-27 19:33:00+00:00,67679.23,67679.23,67679.23,67679.23,0.00052
2024-10-27 19:36:00+00:00,67679.26,67679.27,67679.26,67679.27,0.00539
2024-10-27 19:39:00+00:00,67769.84,67769.85,67679.26,67769.85,0.00245
2024-10-27 19:42:00+00:00,67789.54,67790.13,67679.35,67790.06,0.00055
2024-10-27 19:45:00+00:00,67790.04,67790.04,67679.44,67679.46,0.00026
2024-10-27 19:48:00+00:00,67821.9,67821.9,67691.21,67691.21,0.00047
2024-10-27 19:51:00+00:00,67691.21,67691.21,67691.21,67691.21,0.0
2024-10-27 19:54:00+00:00,67691.21,67691.21,67691.21,67691.21,0.0
2024-10-27 19:57:00+00:00,67797.25,67797.25,67797.25,67797.25,0.00047
2024-10-27 20:00:00+00:00,67821.92,67835.69,67691.23,67835.69,0.00348
2024-10-27 20:03:00+00:00,67835.67,67835.69,67835.67,67835.69,0.00219
2024-10-27 20:06:00+00:00,67818.97,67818.97,67699.15,67699.15,0.0002
2024-10-27 20:09:00+00:00,67818.66,67818.66,67809.93,67809.96,0.02995
2024-10-27 20:12:00+00:00,67809.96,67809.96,67809.96,67809.96,0.0
2024-10-27 20:15:00+00:00,67809.95,67819.87,67699.23,67699.23,0.00063
2024-10-27 20:18:00+00:00,67720.5,67819.85,67720.49,67720.56,0.01837
2024-10-27 20:21:00+00:00,67720.6,67720.6,67720.5,67720.5,0.0556
2024-10-27 20:24:00+00:00,67819.05,67819.79,67819.04,67819.79,0.12846
2024-10-27 20:27:00+00:00,67819.79,67819.79,67819.79,67819.79,0.0
2024-10-27 20:30:00+00:00,67856.45,67856.47,67788.38,67788.38,0.01254
2024-10-27 20:33:00+00:00,67788.4,67788.4,67788.39,67788.39,0.00598
2024-10-27 20:36:00+00:00,67796.42,67796.43,67796.42,67796.43,0.00011
2024-10-27 20:39:00+00:00,67796.43,67796.43,67781.75,67781.75,0.00114
2024-10-27 20:42:00+00:00,67837.1,67837.1,67837.1,67837.1,0.00013
2024-10-27 20:45:00+00:00,67779.76,67779.76,67758.61,67758.61,0.03013
2024-10-27 20:48:00+00:00,67758.61,67758.61,67758.61,67758.61,0.0
2024-10-27 20:51:00+00:00,67790.08,67790.08,67690.29,67789.64,0.00462
2024-10-27 20:54:00+00:00,67789.64,67789.64,67789.64,67789.64,0.0
2024-10-27 20:57:00+00:00,67706.62,67706.62,67706.62,67706.62,0.00126
2024-10-27 21:00:00+00:00,67706.62,67706.62,67706.62,67706.62,2e-05
2024-10-27 21:03:00+00:00,67706.62,67706.62,67706.62,67706.62,0.0
2024-10-27 21:06:00+00:00,67795.48,67795.48,67795.4,67795.4,5e-05
2024-10-27 21:09:00+00:00,67768.91,67768.91,67768.51,67768.51,0.00231
2024-10-27 21:12:00+00:00,67777.68,67777.68,67777.68,67777.68,0.0007
2024-10-27 21:15:00+00:00,67706.67,67706.67,67706.67,67706.67,7e-05
2024-10-27 21:18:00+00:00,67777.65,67794.79,67706.68,67794.79,0.01196
2024-10-27 21:21:00+00:00,67834.28,67834.28,67730.95,67730.95,0.0064
2024-10-27 21:24:00+00:00,67730.95,67730.95,67730.95,67730.95,0.0
2024-10-27 21:27:00+00:00,67887.85,67887.85,67887.79,67887.79,0.00198
2024-10-27 21:30:00+00:00,67887.79,67887.79,67887.79,67887.79,2e-05
2024-10-27 21:33:00+00:00,67772.23,67887.6,67772.23,67887.6,0.00584
2024-10-27 21:36:00+00:00,67887.6,67887.6,67887.6,67887.6,0.0
2024-10-27 21:39:00+00:00,67774.86,67774.86,67774.86,67774.86,2e-05
2024-10-27 21:42:00+00:00,67887.05,67893.33,67887.05,67893.33,0.00021
2024-10-27 21:45:00+00:00,67893.32,68049.19,67893.32,67950.51,0.37432
2024-10-27 21:48:00+00:00,67868.47,67911.26,67868.43,67911.26,0.06845
2024-10-27 21:51:00+00:00,67903.05,67903.05,67903.05,67903.05,0.00073
2024-10-27 21:54:00+00:00,67792.51,67903.03,67792.51,67903.01,0.00074
2024-10-27 21:57:00+00:00,67879.14,67901.0,67879.14,67900.95,0.01468
2024-10-27 22:00:00+00:00,67901.0,68011.07,67901.0,68011.07,0.02251
2024-10-27 22:03:00+00:00,68011.07,68011.07,68011.07,68011.07,0.0
2024-10-27 22:06:00+00:00,68049.19,68049.19,68049.19,68049.19,0.00026
2024-10-27 22:09:00+00:00,68049.19,68081.48,67967.15,67991.51,0.121
2024-10-27 22:12:00+00:00,68081.48,68162.26,67992.08,68018.37,0.13121
2024-10-27 22:15:00+00:00,68024.5,68171.35,68024.5,68171.35,0.00987
2024-10-27 22:18:00+00:00,68024.55,68024.56,68024.53,68024.53,0.04571
2024-10-27 22:21:00+00:00,68024.56,68171.33,68024.56,68024.6,0.00178
2024-10-27 22:24:00+00:00,68024.6,68024.6,68024.6,68024.6,0.0
2024-10-27 22:27:00+00:00,68024.6,68024.6,68024.6,68024.6,0.0
2024-10-27 22:30:00+00:00,68024.6,68193.22,68024.6,68042.53,0.01943
2024-10-27 22:33:00+00:00,68150.3,68150.3,68081.87,68081.87,0.00294
2024-10-27 22:36:00+00:00,68042.59,68150.28,68034.26,68038.9,0.0229
2024-10-27 22:39:00+00:00,68024.55,68028.02,68024.55,68028.02,4e-05
2024-10-27 22:42:00+00:00,68028.03,68028.04,68028.03,68028.03,0.00213
2024-10-27 22:45:00+00:00,68028.04,68173.16,68028.04,68173.16,0.00022
2024-10-27 22:48:00+00:00,68024.62,68035.51,68024.62,68035.51,0.00044
2024-10-27 22:51:00+00:00,68035.53,68149.93,68035.51,68149.93,0.00356
2024-10-27 22:54:00+00:00,68149.92,68149.92,68035.41,68035.41,0.00067
2024-10-27 22:57:00+00:00,68035.41,68035.41,68035.41,68035.41,0.0
2024-10-27 23:00:00+00:00,68042.61,68144.58,68042.61,68144.58,0.00054
2024-10-27 23:03:00+00:00,68145.12,68145.12,68042.64,68042.64,0.02845
2024-10-27 23:06:00+00:00,68042.65,68042.65,68042.65,68042.65,2e-05
2024-10-27 23:09:00+00:00,68042.65,68192.67,68042.65,68192.67,0.00043
2024-10-27 23:12:00+00:00,68192.66,68192.67,68042.65,68042.65,0.00442
2024-10-27 23:15:00+00:00,68042.64,68192.64,68042.64,68192.64,0.02441
2024-10-27 23:18:00+00:00,68062.21,68062.21,68062.21,68062.21,3e-05
2024-10-27 23:21:00+00:00,68054.61,68169.44,68054.61,68169.44,0.00027
2024-10-27 23:24:00+00:00,68061.5,68061.5,68061.5,68061.5,4e-05
2024-10-27 23:27:00+00:00,68024.52,68024.52,68004.0,68004.0,0.00157
2024-10-27 23:30:00+00:00,67932.0,67932.0,67932.0,67932.0,0.06502
2024-10-27 23:33:00+00:00,67916.11,67916.11,67847.41,67900.0,1.27184
2024-10-27 23:36:00+00:00,67899.98,67900.0,67899.98,67900.0,0.36968
2024-10-27 23:39:00+00:00,67821.73,67900.0,67821.73,67900.0,0.15526
2024-10-27 23:42:00+00:00,67899.57,67899.58,67899.57,67899.57,0.00171
2024-10-27 23:45:00+00:00,67899.57,67899.58,67899.57,67899.58,0.00075
2024-10-27 23:48:00+00:00,67899.58,67900.0,67899.58,67899.99,0.02253
2024-10-27 23:51:00+00:00,67900.0,67900.0,67899.99,67900.0,0.08223
2024-10-27 23:54:00+00:00,67899.48,67899.48,67757.73,67899.48,0.01856
2024-10-27 23:57:00+00:00,67899.48,67900.0,67774.31,67900.0,0.00837
2024-10-28 00:00:00+00:00,67900.0,67900.0,67900.0,67900.0,0.02829
2024-10-28 00:03:00+00:00,67900.0,67900.0,67900.0,67900.0,0.01806
2024-10-28 00:06:00+00:00,67900.0,67900.0,67900.0,67900.0,0.0742
2024-10-28 00:09:00+00:00,67900.0,67900.0,67900.0,67900.0,0.05861
2024-10-28 00:12:00+00:00,67900.0,67900.0,67796.98,67900.0,0.023
2024-10-28 00:15:00+00:00,67900.0,67900.0,67900.0,67900.0,0.03045
2024-10-28 00:18:00+00:00,67900.0,67900.0,67900.0,67900.0,0.10848
2024-10-28 00:21:00+00:00,67900.0,67900.0,67900.0,67900.0,0.00312
2024-10-28 00:24:00+00:00,67900.0,67900.0,67819.66,67900.0,0.01585
2024-10-28 00:27:00+00:00,67900.0,67900.0,67900.0,67900.0,0.05186
2024-10-28 00:30:00+00:00,67900.0,67900.0,67899.99,67900.0,0.27347
2024-10-28 00:33:00+00:00,67900.0,67900.0,67798.0,67900.0,0.00171
2024-10-28 00:36:00+00:00,67798.14,67900.0,67798.14,67900.0,0.06872
2024-10-28 00:39:00+00:00,67900.0,67900.0,67815.24,67815.24,0.0033
2024-10-28 00:42:00+00:00,67899.97,67899.97,67899.0,67899.0,7e-05
2024-10-28 00:45:00+00:00,67899.0,67899.0,67771.42,67893.05,0.01414
2024-10-28 00:48:00+00:00,67779.22,67891.3,67779.22,67890.92,0.0133
2024-10-28 00:51:00+00:00,67757.72,67889.95,67757.72,67757.72,0.02622
2024-10-28 00:54:00+00:00,67757.72,67757.72,67739.76,67739.77,0.00122
2024-10-28 00:57:00+00:00,67865.44,67865.44,67757.72,67865.21,0.00462
2024-10-28 01:00:00+00:00,67742.17,67864.26,67742.17,67863.89,0.00451
2024-10-28 01:03:00+00:00,67862.0,67862.0,67861.25,67861.25,0.00169
2024-10-28 01:06:00+00:00,67881.23,67881.23,67871.51,67871.51,9e-05
2024-10-28 01:09:00+00:00,67857.64,67857.83,67752.62,67857.83,0.00279
2024-10-28 01:12:00+00:00,67871.49,67871.49,67762.76,67871.49,0.00486
2024-10-28 01:15:00+00:00,67871.44,67871.44,67739.73,67844.05,0.00265
2024-10-28 01:18:00+00:00,67714.17,67842.86,67714.15,67732.28,0.00134
2024-10-28 01:21:00+00:00,67732.28,67732.28,67732.28,67732.28,0.0
2024-10-28 01:24:00+00:00,67732.28,67732.28,67732.28,67732.28,0.0
2024-10-28 01:27:00+00:00,67732.28,67732.28,67732.28,67732.28,0.0
2024-10-28 01:30:00+00:00,67825.34,67825.34,67732.28,67732.28,0.14754
2024-10-28 01:33:00+00:00,67732.28,67732.28,67732.28,67732.28,0.0
2024-10-28 01:36:00+00:00,67822.81,67822.81,67810.92,67810.92,0.00108
2024-10-28 01:39:00+00:00,67713.67,67774.98,67685.03,67774.92,0.16323
2024-10-28 01:42:00+00:00,67685.06,67774.85,67676.5,67774.85,0.06966
2024-10-28 01:45:00+00:00,67774.97,67774.97,67676.5,67676.5,0.00081
2024-10-28 01:48:00+00:00,67675.0,67774.92,67675.0,67774.92,0.00602
2024-10-28 01:51:00+00:00,67773.08,67773.08,67772.22,67772.22,0.01166
2024-10-28 01:54:00+00:00,67767.68,67767.68,67767.56,67767.56,0.00099
2024-10-28 01:57:00+00:00,67767.28,67767.28,67767.28,67767.28,0.00073
2024-10-28 02:00:00+00:00,67758.77,67758.77,67659.78,67659.78,0.02698
2024-10-28 02:03:00+00:00,67650.03,67730.65,67638.72,67730.09,0.13211
2024-10-28 02:06:00+00:00,67730.09,67730.09,67730.09,67730.09,0.0
2024-10-28 02:09:00+00:00,67761.29,67761.29,67755.32,67755.32,0.00062
2024-10-28 02:12:00+00:00,67755.32,67755.32,67755.32,67755.32,0.0
2024-10-28 02:15:00+00:00,67755.32,67755.32,67755.32,67755.32,0.0
2024-10-28 02:18:00+00:00,67741.36,67741.36,67670.0,67712.45,0.03854
2024-10-28 02:21:00+00:00,67712.45,67712.45,67712.45,67712.45,0.0
2024-10-28 02:24:00+00:00,67701.97,67712.49,67701.97,67712.49,0.02036
2024-10-28 02:27:00+00:00,67729.89,67824.13,67729.89,67824.13,0.02388
2024-10-28 02:30:00+00:00,67824.02,67824.02,67815.08,67815.08,0.00118
2024-10-28 02:33:00+00:00,67792.66,67792.66,67792.66,67792.66,0.01255
2024-10-28 02:36:00+00:00,67773.06,67773.07,67773.06,67773.07,0.00931
2024-10-28 02:39:00+00:00,67786.99,67786.99,67712.95,67712.95,0.00232
2024-10-28 02:42:00+00:00,67696.73,67696.73,67696.73,67696.73,2e-05
2024-10-28 02:45:00+00:00,67664.74,67664.74,67664.74,67664.74,0.00047
2024-10-28 02:48:00+00:00,67759.62,67759.62,67689.23,67689.23,0.00153
2024-10-28 02:51:00+00:00,67771.92,67771.92,67771.92,67771.92,2e-05
2024-10-28 02:54:00+00:00,67787.59,67787.59,67696.64,67787.52,0.00041
2024-10-28 02:57:00+00:00,67699.23,67787.42,67687.21,67687.21,0.00695
2024-10-28 03:00:00+00:00,67771.08,67771.08,67771.08,67771.08,3e-05
2024-10-28 03:03:00+00:00,67771.07,67771.07,67753.81,67753.81,0.00186
2024-10-28 03:06:00+00:00,67753.81,67753.81,67753.81,67753.81,0.0
2024-10-28 03:09:00+00:00,67893.3,67893.3,67893.27,67893.27,0.00526
2024-10-28 03:12:00+00:00,67893.26,67900.0,67893.26,67899.96,0.0356
2024-10-28 03:15:00+00:00,67777.79,67899.69,67777.79,67777.79,0.00208
2024-10-28 03:18:00+00:00,67777.89,67900.0,67777.89,67900.0,0.04689
2024-10-28 03:21:00+00:00,67781.4,67900.0,67781.4,67900.0,0.01294
2024-10-28 03:24:00+00:00,67900.0,67900.0,67899.99,67899.99,0.0058
2024-10-28 03:27:00+00:00,67899.99,67900.0,67775.7,67775.7,0.05762
2024-10-28 03:30:00+00:00,67781.43,67899.97,67775.69,67899.96,0.02648
2024-10-28 03:33:00+00:00,67888.12,67888.12,67775.75,67775.76,0.0026
2024-10-28 03:36:00+00:00,67775.76,67877.85,67753.81,67753.81,0.27063
2024-10-28 03:39:00+00:00,67753.82,67753.82,67753.81,67753.81,0.63685
2024-10-28 03:42:00+00:00,67870.69,67870.69,67753.81,67753.81,0.00159
2024-10-28 03:45:00+00:00,67867.03,67867.03,67753.81,67837.36,0.00363
2024-10-28 03:48:00+00:00,67821.8,67821.8,67688.0,67688.0,0.02045
2024-10-28 03:51:00+00:00,67688.0,67688.0,67688.0,67688.0,0.00027
2024-10-28 03:54:00+00:00,67784.94,67784.94,67688.0,67688.0,0.00033
2024-10-28 03:57:00+00:00,67688.0,67769.35,67688.0,67769.35,0.00803
2024-10-28 04:00:00+00:00,67766.99,67766.99,67764.3,67764.3,0.00078
2024-10-28 04:03:00+00:00,67764.3,67764.3,67764.3,67764.3,0.0
2024-10-28 04:06:00+00:00,67763.12,67763.12,67656.65,67763.1,0.01106
2024-10-28 04:09:00+00:00,67763.12,67763.12,67661.15,67763.09,0.00024
2024-10-28 04:12:00+00:00,67762.84,67762.84,67762.62,67762.62,0.00307
2024-10-28 04:15:00+00:00,67798.64,67798.65,67762.62,67762.62,0.00272
2024-10-28 04:18:00+00:00,67795.5,67795.51,67740.78,67740.78,0.01398
2024-10-28 04:21:00+00:00,67792.95,67792.95,67740.78,67740.78,0.00051
2024-10-28 04:24:00+00:00,67773.13,67773.13,67610.13,67610.13,0.00325
2024-10-28 04:27:00+00:00,67610.15,67610.18,67610.13,67610.13,0.01927
2024-10-28 04:30:00+00:00,67727.43,67727.46,67609.57,67725.54,0.00674
2024-10-28 04:33:00+00:00,67721.93,67721.93,67721.93,67721.93,3e-05
2024-10-28 04:36:00+00:00,67720.7,67720.7,67720.24,67720.24,7e-05
2024-10-28 04:39:00+00:00,67604.81,67604.81,67604.81,67604.81,0.00021
2024-10-28 04:42:00+00:00,67604.81,67700.73,67604.81,67699.69,0.00492
2024-10-28 04:45:00+00:00,67699.44,67699.44,67605.04,67605.04,0.00833
2024-10-28 04:48:00+00:00,67698.43,67744.65,67698.43,67744.65,0.00711
2024-10-28 04:51:00+00:00,67744.47,67744.47,67744.47,67744.47,5e-05
2024-10-28 04:54:00+00:00,67763.49,67763.49,67763.4,67763.4,0.00032
2024-10-28 04:57:00+00:00,67763.4,67763.4,67763.4,67763.4,0.0
2024-10-28 05:00:00+00:00,67771.41,67771.41,67771.38,67771.38,0.00015
2024-10-28 05:03:00+00:00,67769.34,67769.34,67768.18,67768.18,0.0013
2024-10-28 05:06:00+00:00,67767.1,67767.1,67766.78,67766.78,0.02126
2024-10-28 05:09:00+00:00,67714.85,67754.31,67664.62,67664.62,0.00963
2024-10-28 05:12:00+00:00,67753.33,67753.33,67753.33,67753.33,2e-05
2024-10-28 05:15:00+00:00,67664.62,67664.62,67664.62,67664.62,0.0001
2024-10-28 05:18:00+00:00,67664.62,67664.62,67664.62,67664.62,0.0
2024-10-28 05:21:00+00:00,67664.62,67664.62,67664.62,67664.62,0.0
2024-10-28 05:24:00+00:00,67744.45,67744.45,67664.76,67732.26,0.02182
2024-10-28 05:27:00+00:00,67732.26,67732.26,67732.26,67732.26,0.0
2024-10-28 05:30:00+00:00,67725.92,67725.92,67613.62,67613.62,0.03598
2024-10-28 05:33:00+00:00,67604.8,67604.8,67602.81,67602.81,0.008
2024-10-28 05:36:00+00:00,67602.93,67793.1,67602.93,67792.72,0.07767
2024-10-28 05:39:00+00:00,67661.47,67778.54,67661.47,67777.67,0.001
2024-10-28 05:42:00+00:00,67661.98,67777.3,67661.98,67777.3,0.00841
2024-10-28 05:45:00+00:00,67770.48,67770.48,67663.0,67765.05,0.00325
2024-10-28 05:48:00+00:00,67778.37,67778.37,67778.37,67778.37,0.00482
2024-10-28 05:51:00+00:00,67893.33,67900.0,67893.33,67900.0,0.00967
2024-10-28 05:54:00+00:00,67899.99,67899.99,67782.5,67782.5,0.00078
2024-10-28 05:57:00+00:00,67782.5,67782.5,67782.5,67782.5,2e-05
2024-10-28 06:00:00+00:00,67899.99,67899.99,67782.5,67782.5,0.0142
2024-10-28 06:03:00+00:00,67782.5,67782.5,67782.5,67782.5,0.0
2024-10-28 06:06:00+00:00,67767.42,67767.46,67767.42,67767.46,6e-05
2024-10-28 06:09:00+00:00,67887.15,67887.15,67767.85,67881.53,0.00181
2024-10-28 06:12:00+00:00,67768.15,67768.15,67768.15,67768.15,0.00111
2024-10-28 06:15:00+00:00,67768.41,67768.84,67768.41,67768.84,0.0001
2024-10-28 06:18:00+00:00,67768.84,67768.84,67768.84,67768.84,0.0
2024-10-28 06:21:00+00:00,67768.84,67768.84,67768.84,67768.84,4e-05
2024-10-28 06:24:00+00:00,67879.29,67879.29,67878.99,67878.99,0.00836
2024-10-28 06:27:00+00:00,67878.99,67878.99,67878.99,67878.99,0.0
2024-10-28 06:30:00+00:00,67875.94,67875.94,67768.84,67768.84,0.00947
2024-10-28 06:33:00+00:00,67768.85,67768.85,67768.85,67768.85,0.00024
2024-10-28 06:36:00+00:00,67871.32,67871.32,67871.32,67871.32,0.00062
2024-10-28 06:39:00+00:00,67871.16,67871.16,67871.16,67871.16,0.00043
2024-10-28 06:42:00+00:00,67871.16,67871.16,67871.16,67871.16,0.0
2024-10-28 06:45:00+00:00,67864.16,67875.8,67864.15,67875.79,0.04374
2024-10-28 06:48:00+00:00,67784.48,67784.48,67784.48,67784.48,0.00124
2024-10-28 06:51:00+00:00,67800.09,67800.09,67800.09,67800.09,0.00069
2024-10-28 06:54:00+00:00,67883.39,67883.4,67883.39,67883.4,0.00952
2024-10-28 06:57:00+00:00,67899.98,67900.0,67832.73,67900.0,0.00093
2024-10-28 07:00:00+00:00,67900.0,67982.29,67832.81,67982.29,0.25553
2024-10-28 07:03:00+00:00,67982.29,67982.29,67893.59,67893.59,0.00036
2024-10-28 07:06:00+00:00,67906.38,68000.0,67906.38,68000.0,0.03556
2024-10-28 07:09:00+00:00,67948.45,68135.22,67948.45,68135.22,0.04633
2024-10-28 07:12:00+00:00,68143.93,68323.68,68143.68,68323.68,0.33114
2024-10-28 07:15:00+00:00,68301.41,68475.0,68301.41,68390.98,0.37906
2024-10-28 07:18:00+00:00,68391.08,68555.0,68336.84,68433.92,1.13746
2024-10-28 07:21:00+00:00,68434.58,68600.0,68434.57,68600.0,0.27053
2024-10-28 07:24:00+00:00,68600.0,68619.88,68468.95,68482.65,0.14461
2024-10-28 07:27:00+00:00,68482.65,68482.67,68482.65,68482.65,0.00103
